path,true_class,predicted_class,confidence,top3
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4454).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.965506374835968,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.965506374835968, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.03434297814965248, ""index"": 33}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.00010565592674538493, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4455).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 1.0, ""index"": 35}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 2.0388402077742285e-08, ""index"": 28}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 2.3597777065731407e-09, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4476).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9786224961280823,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9786224961280823, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.017421390861272812, ""index"": 33}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 0.0026710249949246645, ""index"": 36}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4489).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999310970306396,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999310970306396, ""index"": 35}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 3.3316049666609615e-05, ""index"": 30}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 2.1669162379112095e-05, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4499).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999997615814209,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999997615814209, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 1.4491131139493518e-07, ""index"": 31}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 6.220260218015028e-08, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4501).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.931194007396698,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.931194007396698, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.06289909780025482, ""index"": 33}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.005395109299570322, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4507).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999210834503174,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999210834503174, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 4.098766657989472e-05, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 3.4846907510655e-05, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (451).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 1.0, ""index"": 35}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 9.75890657173295e-09, ""index"": 30}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 1.265994753474331e-09, ""index"": 5}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4520).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999463558197021,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999463558197021, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 3.0372933906619437e-05, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 1.7733600543579087e-05, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4532).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999983310699463,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999983310699463, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 1.2603351251527783e-06, ""index"": 31}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 2.6379643713880796e-07, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4535).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999998807907104,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999998807907104, ""index"": 35}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 9.302039671865714e-08, ""index"": 29}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 1.3000529541784545e-08, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4556).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 1.0, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 1.8936519019518983e-09, ""index"": 31}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 1.1354164830557067e-10, ""index"": 5}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4561).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7314758896827698,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.7314758896827698, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.26444289088249207, ""index"": 31}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 0.0025131190195679665, ""index"": 36}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4579).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8564692139625549,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.8564692139625549, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.13291016221046448, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.009040468372404575, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4595).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.6020379066467285,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.6020379066467285, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.39681389927864075, ""index"": 31}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.0008741652709431946, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (460).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999909400939941,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999909400939941, ""index"": 35}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 4.158950559940422e-06, ""index"": 34}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 3.7002114368078765e-06, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4602).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7911615967750549,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.7911615967750549, ""index"": 35}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 0.1706199198961258, ""index"": 28}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 0.014546692371368408, ""index"": 32}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4614).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999947547912598,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999947547912598, ""index"": 35}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 5.278692697174847e-06, ""index"": 15}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 1.825758921825127e-08, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4616).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999749660491943,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999749660491943, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 1.4171708244248293e-05, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 9.638006304157898e-06, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4617).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999998927116394,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.999998927116394, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 1.0465086006661295e-06, ""index"": 31}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 5.2407575168444964e-08, ""index"": 15}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4619).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot,0.4730716645717621,"[{""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.4730716645717621, ""index"": 34}, {""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.3062763214111328, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.19883649051189423, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4632).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9782206416130066,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9782206416130066, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.021494444459676743, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.00026071653701364994, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (466).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot,0.9475070834159851,"[{""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 0.9475070834159851, ""index"": 32}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 0.02593093551695347, ""index"": 28}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.021364979445934296, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4661).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999986886978149,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999986886978149, ""index"": 35}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 9.541433882986894e-07, ""index"": 29}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 3.997307373992953e-07, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4664).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999920129776001,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999920129776001, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 4.869517397310119e-06, ""index"": 31}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 1.5874350083322497e-06, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4690).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9865036010742188,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9865036010742188, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.00811812374740839, ""index"": 33}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 0.004174510482698679, ""index"": 36}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4692).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99909508228302,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.99909508228302, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.0007325435872189701, ""index"": 33}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 0.00013128072896506637, ""index"": 15}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4697).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 1.0, ""index"": 35}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 2.6881448178528444e-08, ""index"": 15}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 6.173405786569219e-09, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4727).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.6177538633346558,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.6177538633346558, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.2384689748287201, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.12147103250026703, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4734).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9996812343597412,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9996812343597412, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.000197103334357962, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 6.538049638038501e-05, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4747).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999303936958313,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.999303936958313, ""index"": 35}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 0.0005725069204345345, ""index"": 15}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 6.676183693343773e-05, ""index"": 30}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4748).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999996423721313,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999996423721313, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 3.071319838454656e-07, ""index"": 31}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 1.704993302098501e-08, ""index"": 30}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4788).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999130964279175,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999130964279175, ""index"": 35}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 2.705276529013645e-05, ""index"": 36}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 2.240950743725989e-05, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4789).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999938011169434,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999938011169434, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 3.0722555948159425e-06, ""index"": 31}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 1.1389103065084782e-06, ""index"": 36}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4793).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999990463256836,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999990463256836, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 5.335840569387074e-07, ""index"": 31}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 2.5110389856308757e-07, ""index"": 18}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4811).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999767541885376,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999767541885376, ""index"": 35}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 1.073413386620814e-05, ""index"": 36}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 7.598469892400317e-06, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4818).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999938011169434,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999938011169434, ""index"": 35}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 5.132983915245859e-06, ""index"": 28}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 8.227503371927014e-07, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4822).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8734344840049744,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.8734344840049744, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.12455672770738602, ""index"": 33}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 0.0009085386409424245, ""index"": 29}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4840).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999163150787354,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999163150787354, ""index"": 35}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 8.37126572150737e-05, ""index"": 15}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 3.73593600500044e-09, ""index"": 30}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4843).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999954700469971,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999954700469971, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 3.921268216799945e-06, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 2.9692768066524877e-07, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4859).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999912977218628,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999912977218628, ""index"": 35}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 3.690162202474312e-06, ""index"": 15}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 1.9233741568314144e-06, ""index"": 29}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4872).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9484432935714722,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9484432935714722, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.051381662487983704, ""index"": 33}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 6.584884977201e-05, ""index"": 34}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4880).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999380111694336,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999380111694336, ""index"": 35}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 2.2981843358138576e-05, ""index"": 30}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 1.8988512238138355e-05, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4887).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9996856451034546,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9996856451034546, ""index"": 35}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.0003137676103506237, ""index"": 31}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 4.1492887703498127e-07, ""index"": 33}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4903).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999994158744812,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.999994158744812, ""index"": 35}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 2.318379983989871e-06, ""index"": 29}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 1.8608019445309765e-06, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4919).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995231628418,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9999995231628418, ""index"": 35}, {""class_name"": ""Corn_(maize)___healthy"", ""confidence"": 1.0775599434964533e-07, ""index"": 10}, {""class_name"": ""Tomato___Tomato_mosaic_virus"", ""confidence"": 6.926980944399475e-08, ""index"": 36}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4924).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9990736246109009,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.9990736246109009, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.0005070296465419233, ""index"": 33}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.0002155534748453647, ""index"": 31}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4932).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 1.0, ""index"": 35}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 5.89567328290741e-09, ""index"": 30}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 5.871176433913661e-09, ""index"": 28}]"
../test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4947).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.6176764369010925,"[{""class_name"": ""Tomato___Tomato_Yellow_Leaf_Curl_Virus"", ""confidence"": 0.6176764369010925, ""index"": 35}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.3791588842868805, ""index"": 33}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.0025285007432103157, ""index"": 34}]"
